63,105.776271186,66.5704413586,0.735891647856,119.8359375,1,
63,127.0,76.4782608696,1.0,2.875,0,
63,124.165745856,45.0028522533,0.933734939759,54.78125,0,
63,112.364341085,71.8964451314,1.0,20.21875,0,
63,107.0,61.4136874362,0.711805555556,61.1875,0,
63,107.0,49.0428455942,0.961267605634,77.3125,0,
63,127.0,66.1824324324,0.987234042553,64.75,1,

63,100.0,62.0,1.0,12.0,0,
63,83.2307692308,60.1673101673,1.0,48.5625,0,
63,44.3650793651,86.0,1.0,28.875,0,
63,100.0,67.0100671141,1.0,37.25,0,
63,100.0,32.8181818182,1.0,44.0,0,
63,100.0,67.3266666667,1.0,18.75,0,
63,59.5833333333,53.0416666667,0.0,24.0,0,
63,90.0,66.6296296296,1.0,18.5625,1,
63,100.0,27.0,1.0,7.0,0,

63,101.384615385,64.6890418818,0.7,54.46875,0,
63,98.2965779468,50.6162162162,0.768115942029,57.8125,0,
63,76.795379538,73.0679811049,0.616504854369,76.078125,0,
63,89.0588235294,58.696969697,1.0,2.0625,0,
63,89.3536585366,73.4091627172,1.0,19.78125,0,
63,103.0,76.125,1.0,1.0,0,
63,82.6707317073,56.6442307692,0.828571428571,58.5,0,
63,66.1096774194,61.9502074689,0.959731543624,75.3125,0,
63,70.7823834197,56.4756918474,0.85119047619,83.5625,0,
63,103.706231454,63.2879455346,0.994029850746,39.015625,1,
63,65.6,63.8,0.75,6.25,0,
63,74.4,42.75,0.636363636364,8.0,0,
63,75.914893617,71.1922428331,1.0,18.53125,0,

63,114.260416667,32.5550161812,0.927374301676,38.625,0,
63,110.559670782,58.9804727646,0.885167464115,45.609375,0,
63,106.422594142,55.0384615385,0.756613756614,43.875,0,
63,74.4642857143,71.7548076923,0.6,3.25,0,
63,107.715789474,73.9174917492,0.773333333333,9.46875,0,
63,126.543859649,78.2465753425,0.0769230769231,2.28125,0,
63,98.1489361702,71.9072580645,0.483870967742,15.5,0,
63,75.53125,62.7179487179,0.0,7.3125,1,
63,100.0,60.2986857826,1.0,26.15625,1,
63,104.666666667,62.1122994652,0.0,2.921875,1,

63,127.0,35.1878211716,0.994535519126,60.8125,0,
63,127.0,67.7166513339,0.605714285714,67.9375,0,
63,127.0,60.359168242,0.615384615385,66.125,0,
63,127.0,76.3367588933,1.0,39.53125,0,
63,127.0,72.3169960474,1.0,39.53125,0,
