63,83.0,74.276371308,0.96675900277,59.25,1,
63,64.0,56.2251748252,0.37687366167,134.0625,0,
63,71.0,35.5045625335,0.998913043478,116.4375,0,
63,64.0,54.0277777778,0.680555555556,9.0,0,

63,74.8225806452,66.1661442006,0.991803278689,39.875,1,
63,75.1657458564,63.1640878014,0.997229916898,86.84375,1,
63,73.2949101796,58.856258876,0.840989399293,154.03125,0,
63,69.4686868687,54.9363326201,0.838028169014,135.1015625,0,
63,87.9473684211,70.303030303,1.0,8.25,0,
63,77.5714285714,66.2481203008,1.0,8.3125,0,
63,66.4,48.9591836735,1.0,6.125,0,

63,127.0,58.7560137457,1.0,45.46875,1,
63,100.0,63.9635796046,0.367272727273,60.0625,0,
63,100.0,63.8936170213,0.0767123287671,52.875,1,
63,100.0,36.2489481066,1.0,89.125,0,
63,100.0,77.6482649842,0.573170731707,79.25,0,
63,100.0,60.2360697575,0.274292742927,146.9375,0,
63,100.0,62.5641025641,0.352941176471,4.875,0,
63,100.0,58.1322081575,1.0,44.4375,1,
63,100.0,46.8461538462,1.0,2.4375,0,
63,100.0,64.1111111111,1.0,9.5625,1,
63,100.0,61.7733333333,1.0,4.6875,1,

63,110.0,71.5896995708,0.729442970822,72.8125,1,
63,110.0,57.3979820628,0.0,111.5,0,
63,110.0,34.7192982456,0.984829329962,114.0,0,
63,110.0,69.2918660287,0.305263157895,13.0625,0,

63,105.776271186,66.5704413586,0.735891647856,119.8359375,1,
63,127.0,76.4782608696,1.0,2.875,0,
63,124.165745856,45.0028522533,0.933734939759,54.78125,0,
63,112.364341085,71.8964451314,1.0,20.21875,0,
63,107.0,61.4136874362,0.711805555556,61.1875,0,
63,107.0,49.0428455942,0.961267605634,77.3125,0,
63,127.0,66.1824324324,0.987234042553,64.75,1,

63,95.0,62.5498320269,1.0,55.8125,1,
63,95.0,59.0,1.0,0.5,1,
63,95.0,73.6052631579,0.0,57.0,0,
63,95.0,61.2367534456,0.0426229508197,102.03125,0,
63,95.0,61.4774193548,0.0,38.75,0,
63,95.0,36.2923076923,1.0,48.75,0,

63,94.9920948617,38.1074074074,0.996031746032,33.75,0,
63,89.9023861171,64.7700205339,0.338983050847,30.4375,0,
63,64.0,64.6368729989,0.993548387097,29.28125,1,

63,78.358974359,47.6243928764,1.0,57.90625,0,
63,57.2989840348,71.6261636928,0.466850828729,80.5625,0,
63,59.4172494172,54.8397343344,0.872,108.21875,0,
63,77.4149659864,88.501996008,0.666666666667,31.3125,0,
63,62.7076923077,65.8981348637,1.0,43.5625,1,
63,78.9,70.7868852459,0.701298701299,30.5,0,
63,80.0,65.28,1.0,12.5,0,
63,80.0,71.5555555556,0.0,4.5,0,
63,80.0,69.8823529412,0.777777777778,4.25,1,
63,80.0,62.5789473684,1.0,4.75,1,
63,94.2246696035,68.1161616162,0.991111111111,18.5625,0,
63,80.0,66.9230769231,0.0,3.25,0,
63,72.8682170543,72.5622047244,0.451612903226,4.9609375,0,

63,100.0,62.0,1.0,12.0,0,
63,83.2307692308,60.1673101673,1.0,48.5625,0,
63,44.3650793651,86.0,1.0,28.875,0,
63,100.0,67.0100671141,1.0,37.25,0,
63,100.0,32.8181818182,1.0,44.0,0,
63,100.0,67.3266666667,1.0,18.75,0,
63,59.5833333333,53.0416666667,0.0,24.0,0,
63,90.0,66.6296296296,1.0,18.5625,1,
63,100.0,27.0,1.0,7.0,0,

63,72.1480446927,33.8710217755,1.0,149.25,0,
63,54.3355408389,64.1444683136,0.709828393136,232.75,0,
63,55.6782608696,49.5474060823,0.983842010772,244.5625,0,
63,31.5526315789,86.3939393939,0.48,16.5,0,
63,60.0440891473,55.5393646409,0.840713053479,452.5,0,
63,82.1543778802,65.7578125,1.0,112.0,1,
63,83.3409090909,65.4649415693,0.366371681416,149.75,1,
63,82.375,62.4,0.0,7.5,1,
63,84.3592622294,65.4350328947,0.363157894737,152.0,0,
63,86.2581453634,45.8721030043,0.997481108312,145.625,0,
63,91.0,46.8,1.0,6.25,0,

63,92.3295194508,33.9791492911,0.969339622642,74.9375,0,
63,110.0,68.8453038674,0.224637681159,45.25,0,
63,92.54,66.2594810379,0.535714285714,62.625,0,
63,64.4612068966,66.8074776786,0.640569395018,112.0,0,
63,81.1097560976,69.7027559055,0.937669376694,63.5,1,
63,90.4733009709,69.542,0.935135135135,62.5,1,

63,101.384615385,64.6890418818,0.7,54.46875,0,
63,98.2965779468,50.6162162162,0.768115942029,57.8125,0,
63,76.795379538,73.0679811049,0.616504854369,76.078125,0,
63,89.0588235294,58.696969697,1.0,2.0625,0,
63,89.3536585366,73.4091627172,1.0,19.78125,0,
63,103.0,76.125,1.0,1.0,0,
63,82.6707317073,56.6442307692,0.828571428571,58.5,0,
63,66.1096774194,61.9502074689,0.959731543624,75.3125,0,
63,70.7823834197,56.4756918474,0.85119047619,83.5625,0,
63,103.706231454,63.2879455346,0.994029850746,39.015625,1,
63,65.6,63.8,0.75,6.25,0,
63,74.4,42.75,0.636363636364,8.0,0,
63,75.914893617,71.1922428331,1.0,18.53125,0,

63,98.6842105263,68.5520282187,0.951923076923,35.4375,1,
63,98.6956521739,65.0035273369,0.952380952381,35.4375,0,
63,98.6842105263,60.9223985891,0.951923076923,35.4375,0,
63,68.6124567474,64.7761529809,0.642105263158,55.5625,0,
63,69.052238806,54.0402761795,0.813636363636,54.3125,0,
63,69.1951219512,70.3068181818,0.36,11.0,0,
63,70.876344086,38.859030837,1.0,42.5625,0,
63,69.018258427,55.1878515186,0.6,41.671875,0,

63,89.2666666667,35.4189189189,1.0,46.25,0,
63,91.0549450549,66.876089061,0.977401129944,64.5625,0,
63,86.4524714829,62.5562072336,0.466216216216,63.9375,0,
63,95.1255230126,67.5906862745,1.0,51.0,1,
63,84.263681592,57.7243589744,0.987405541562,87.75,0,
63,85.4599156118,68.62215478,0.597402597403,82.375,0,
63,104.74122807,71.453164557,1.0,49.375,1,

63,114.260416667,32.5550161812,0.927374301676,38.625,0,
63,110.559670782,58.9804727646,0.885167464115,45.609375,0,
63,106.422594142,55.0384615385,0.756613756614,43.875,0,
63,74.4642857143,71.7548076923,0.6,3.25,0,
63,107.715789474,73.9174917492,0.773333333333,9.46875,0,
63,126.543859649,78.2465753425,0.0769230769231,2.28125,0,
63,98.1489361702,71.9072580645,0.483870967742,15.5,0,
63,75.53125,62.7179487179,0.0,7.3125,1,
63,100.0,60.2986857826,1.0,26.15625,1,
63,104.666666667,62.1122994652,0.0,2.921875,1,

63,106.241691843,76.9620853081,1.0,32.96875,1,
63,116.348837209,71.5892857143,1.0,7.0,1,
63,109.453164557,37.0614035088,1.0,42.75,0,
63,104.884362681,64.6640316206,0.0,31.625,0,
63,100.559748428,75.8516853933,0.993670886076,27.8125,0,
63,113.6,47.0,1.0,1.875,0,
63,100.0,57.2307692308,1.0,3.25,0,
63,115.444444444,47.1428571429,1.0,2.625,0,

63,127.0,35.1878211716,0.994535519126,60.8125,0,
63,127.0,67.7166513339,0.605714285714,67.9375,0,
63,127.0,60.359168242,0.615384615385,66.125,0,
63,127.0,76.3367588933,1.0,39.53125,0,
63,127.0,72.3169960474,1.0,39.53125,0,
63,127.0,68.7003952569,1.0,39.53125,0,
63,127.0,63.0,1.0,14.5,0,
63,127.0,65.6962616822,0.997787610619,36.78125,1,
63,127.0,66.4456110878,0.997695852535,37.203125,1,
63,127.0,64.7219655607,0.997695852535,37.203125,1,
63,127.0,65.7607988853,0.984825493171,67.28125,0,
63,127.0,65.7607988853,0.984825493171,67.28125,0,

63,108.292372881,65.3569393569,0.991452991453,38.390625,1,
63,100.051282051,40.6555891239,1.0,41.375,0,
63,76.7570422535,65.1167381974,0.498371335505,72.8125,0,
63,75.5948275862,50.6814203138,0.881028938907,94.609375,0,
63,92.8,64.245398773,1.0,5.09375,0,
63,86.8666666667,68.048951049,0.846153846154,4.46875,0,
63,63.2,66.3636363636,0.333333333333,2.75,0,
63,78.3225806452,66.8984615385,0.318181818182,10.15625,1,

63,89.5775862069,59.5135778942,0.995661605206,131.1875,0,
63,120.048076923,32.0807174888,1.0,111.5,0,
63,119.457142857,59.6681184669,0.757396449704,71.75,0,
63,89.5516403402,59.3360171766,0.997563946407,116.4375,0,
63,90.1891891892,47.9808795411,0.761506276151,130.75,0,
63,105.832535885,76.928136419,1.0,51.3125,1,

63,127.0,60.9616583541,0.723370429253,100.25,0,
63,127.0,50.9110501866,0.720833333333,102.5859375,0,
63,127.0,35.3930890538,0.985042735043,67.375,0,
63,127.0,76.7402380067,0.800847457627,84.03125,0,
63,127.0,54.5063260042,0.912408759124,127.203125,0,
63,127.0,60.0245746692,1.0,33.0625,0,
63,127.0,52.6646861276,1.0,30.2421875,0,
63,127.0,65.44,0.0588235294118,25.0,0,
63,127.0,74.2696676483,0.983606557377,37.140625,0,
63,127.0,68.6393208732,0.368932038835,54.7578125,1,
63,127.0,78.0,0.0,0.625,0,
63,127.0,49.8151260504,1.0,14.875,0,
